iter	MAE	RMSE
5385	18167.70851	39006.86621
5386	18167.41254	39006.41386
5387	18168.14073	39006.25187
5388	18167.74506	39006.32339
5389	18167.64413	39005.89161
5390	18168.00255	39006.46138
5391	18167.99827	39007.21563
5392	18167.89302	39006.79428
5393	18167.27017	39007.14541
5394	18166.9323	39006.95011
5395	18166.79702	39007.46228
5396	18166.94157	39007.48961
5397	18167.00844	39007.28545
5398	18167.14403	39007.28458
5399	18167.1417	39006.80163
5400	18166.51586	39005.56993
5401	18166.79087	39005.44926
5402	18165.89649	39004.63772
5403	18165.82293	39004.69635
5404	18164.7419	39004.29405
5405	18165.14795	39004.70521
5406	18165.06751	39005.07094
5407	18164.8262	39005.13094
5408	18164.75873	39005.49839
5409	18164.20013	39003.09181
5410	18163.56539	39003.68362
5411	18163.60324	39003.96217
5412	18163.29365	39002.99652
5413	18163.73152	39003.57538
5414	18163.55132	39002.80001
5415	18163.86866	39003.5648
5416	18163.73482	39004.07711
5417	18164.03868	39005.18236
5418	18163.38232	39003.75627
5419	18163.16864	39003.19902
5420	18162.40126	39002.67985
5421	18161.7375	38999.71608
5422	18162.03781	38999.98932
5423	18161.8297	39000.04117
5424	18161.44909	38997.2522
5425	18162.12357	38997.87495
5426	18162.29829	38997.38908
5427	18162.13493	38997.70548
5428	18162.51677	38997.83566
5429	18163.39612	38998.2951
5430	18162.95404	38998.15456
5431	18162.37932	38998.02827
5432	18161.9802	38997.62902
5433	18161.78134	38997.069
5434	18161.93664	38996.18481
5435	18161.76514	38996.14673
5436	18161.42905	38996.72037
5437	18161.81391	38996.83212
5438	18161.50116	38996.54311
5439	18161.30297	38996.43137
5440	18161.08498	38996.26851
5441	18161.14471	38996.41716
5442	18160.46687	38996.217
5443	18160.5479	38996.3706
5444	18160.99198	38997.84399
5445	18161.58471	38998.55087
5446	18161.66468	38998.25207
5447	18161.57131	38997.91574
5448	18161.02638	38998.24822
5449	18161.03341	38998.04048
5450	18160.52301	38996.91067
5451	18160.41885	38996.86902
5452	18159.90081	38996.10864
5453	18159.60985	38995.66712
5454	18159.73083	38995.71032
5455	18159.8516	38995.75351
5456	18159.8255	38995.547
5457	18159.51668	38994.86648
5458	18159.04001	38994.60547
5459	18158.95908	38993.90771
5460	18158.49825	38992.9498
5461	18158.21897	38992.41932
5462	18158.02086	38992.78924
5463	18158.13892	38992.50513
5464	18157.71012	38992.73387
5465	18157.48377	38992.34741
5466	18157.07476	38991.91277
5467	18156.97105	38992.26808
5468	18156.55548	38992.53566
5469	18156.58329	38992.505
5470	18156.92737	38992.51498
5471	18156.87695	38993.17583
5472	18156.78363	38992.80256
5473	18156.78533	38992.73873
5474	18156.35824	38991.71159
5475	18156.82552	38992.17353
5476	18156.05019	38991.51831
5477	18155.87508	38991.55901
5478	18155.51833	38990.54011
5479	18155.70566	38990.33197
5480	18155.63731	38989.79325
5481	18155.5949	38989.52113
5482	18156.36167	38989.80737
5483	18156.9471	38990.55639
5484	18157.23695	38990.24465
5485	18157.06184	38990.28585
5486	18156.97041	38990.73647
5487	18156.97157	38990.19979
5488	18157.09487	38989.79547
5489	18157.64559	38990.45744
5490	18157.5626	38990.51676
5491	18157.62306	38990.45362
5492	18157.21808	38989.76407
5493	18157.40612	38989.67891
5494	18157.35829	38989.79527
5495	18157.85059	38989.75588
5496	18157.96574	38989.79088
5497	18157.86567	38989.29683
5498	18158.21228	38989.57049
5499	18157.86068	38989.60142
5500	18157.79066	38987.67497
5501	18156.96544	38986.259
5502	18157.43432	38987.05564
5503	18156.19462	38986.14321
5504	18155.63484	38985.72856
5505	18155.93628	38986.82565
5506	18155.43416	38986.11821
5507	18154.94687	38985.55147
5508	18155.18696	38984.94839
5509	18154.81852	38984.12542
5510	18155.27153	38983.83172
5511	18155.32632	38983.52567
5512	18155.38732	38983.68798
5513	18154.98977	38983.49218
5514	18155.68291	38983.41677
5515	18155.34463	38983.48307
5516	18155.66292	38983.66602
5517	18155.2399	38983.92791
5518	18155.35875	38983.52738
5519	18155.6818	38983.59035
5520	18155.41807	38982.67585
5521	18155.35577	38982.1465
5522	18155.58483	38982.07637
5523	18155.43175	38981.54879
5524	18155.04607	38981.45663
5525	18154.99464	38981.05995
5526	18155.08009	38980.81132
5527	18154.91285	38980.40656
5528	18154.64277	38980.04938
5529	18154.89025	38979.97786
5530	18155.00852	38978.63088
5531	18154.84268	38978.51158
5532	18155.06015	38979.36667
5533	18154.74649	38978.33059
5534	18154.71285	38977.77502
5535	18155.04757	38978.33495
5536	18155.5018	38979.12416
5537	18155.55785	38979.31735
5538	18155.71522	38978.40867
5539	18155.35957	38978.35349
5540	18154.84182	38978.53994
5541	18154.83662	38978.05129
5542	18154.70445	38978.44033
5543	18154.31822	38977.75312
5544	18154.8901	38978.35988
5545	18154.72156	38978.21448
5546	18154.82356	38978.73399
5547	18154.38614	38978.22232
5548	18153.46976	38978.87158
5549	18153.21796	38978.46528
5550	18152.719	38978.04523
5551	18153.12234	38977.53709
5552	18153.62539	38977.34086
5553	18154.09624	38977.7321
5554	18153.9349	38977.08624
5555	18154.03616	38976.40964
5556	18153.56255	38976.75432
5557	18153.51752	38975.97274
5558	18153.3847	38974.99292
5559	18153.12396	38975.01755
5560	18153.60775	38975.50078
5561	18152.8616	38975.15845
5562	18153.33419	38977.10397
5563	18153.38796	38976.80409
5564	18152.91454	38977.1497
5565	18152.30295	38977.26727
5566	18152.09732	38976.04766
5567	18151.48031	38975.68879
5568	18151.61754	38975.32379
5569	18151.07649	38976.29226
5570	18151.26039	38976.70702
5571	18150.88837	38976.8124
5572	18151.43245	38976.70387
5573	18151.30244	38977.09064
5574	18150.74459	38977.5848
5575	18150.69332	38977.8948
5576	18150.75839	38978.36897
5577	18150.40009	38978.79665
5578	18150.2659	38977.85829
5579	18150.41591	38977.57976
5580	18149.65158	38976.36275
5581	18149.72246	38976.60538
5582	18149.584	38976.24358
5583	18149.31994	38975.75301
5584	18149.22002	38975.78298
5585	18149.03699	38974.89394
5586	18149.07398	38975.46223
5587	18148.42465	38974.8463
5588	18148.52547	38974.31013
5589	18148.27923	38973.75626
5590	18148.00024	38973.26549
5591	18147.67166	38972.07148
5592	18147.78347	38971.82221
5593	18146.92555	38971.09576
5594	18146.10609	38970.81394
5595	18145.93202	38970.85685
5596	18146.24241	38970.51006
5597	18145.98121	38969.51186
5598	18145.60711	38969.40596
5599	18144.94258	38969.55718
5600	18145.28184	38970.20198
5601	18145.55728	38971.10421
5602	18145.78494	38970.02544
5603	18145.99905	38970.35517
5604	18146.29801	38971.44536
5605	18146.83452	38971.10275
5606	18146.35282	38970.54761
5607	18146.53775	38970.3484
5608	18145.48329	38969.84769
5609	18144.95695	38970.29761
5610	18144.79614	38969.75424
5611	18144.57833	38968.96626
5612	18144.74099	38968.96724
5613	18144.37807	38968.02343
5614	18143.76237	38968.31616
5615	18143.99098	38968.25122
5616	18143.61206	38967.90413
5617	18143.07939	38967.12418
5618	18143.01459	38967.13408
5619	18142.75749	38965.49475
5620	18142.39433	38965.54005
5621	18142.51789	38965.55049
5622	18142.47393	38965.17904
5623	18142.46201	38964.87163
5624	18142.35937	38964.39566
5625	18142.15445	38964.18148
5626	18141.57715	38961.46547
5627	18142.0647	38961.87133
5628	18141.90839	38961.90612
5629	18141.99688	38961.39705
5630	18141.51743	38959.80161
5631	18141.12399	38959.41465
5632	18140.77617	38958.86816
5633	18141.35236	38959.56271
5634	18141.35604	38959.6276
5635	18140.72549	38959.56223
5636	18140.35868	38958.56116
5637	18139.46455	38957.83485
5638	18139.37404	38957.68062
5639	18138.55579	38955.89612
5640	18137.86792	38955.35489
5641	18137.87501	38954.77702
5642	18137.15211	38954.72286
5643	18137.05451	38954.20993
5644	18136.88253	38954.25741
5645	18137.09152	38954.39184
5646	18137.14616	38954.78295
5647	18137.33089	38954.87463
5648	18137.09434	38954.42395
5649	18136.99144	38955.08792
5650	18136.93099	38955.15254
5651	18137.18627	38956.18266
5652	18136.94797	38955.87368
5653	18136.85938	38956.30773
5654	18136.57822	38956.41203
5655	18136.36506	38956.13656
5656	18135.48659	38955.73436
5657	18135.11586	38955.51576
5658	18134.75365	38955.90727
5659	18134.75195	38955.447
5660	18134.9745	38955.40772
5661	18135.69574	38955.42335
5662	18135.50989	38955.44054
5663	18135.29918	38955.56115
5664	18135.3262	38955.23346
5665	18135.29963	38955.84994
5666	18135.57004	38956.74793
5667	18135.30095	38956.91877
5668	18135.30013	38956.98053
5669	18135.39456	38956.7609
5670	18134.93007	38956.79202
5671	18134.80326	38956.74653
5672	18134.88902	38956.85381
5673	18135.21065	38956.89469
5674	18134.70997	38956.4318
5675	18134.21976	38953.70181
5676	18133.93875	38953.70018
5677	18133.78443	38953.8777
5678	18133.76634	38953.9495
5679	18133.64782	38954.90674
5680	18133.2531	38952.86115
5681	18133.01525	38952.13589
5682	18132.92823	38951.72553
5683	18132.69884	38948.86138
5684	18132.59701	38948.5896
5685	18132.5501	38948.52667
5686	18132.73634	38948.96836
5687	18132.02906	38948.59625
5688	18133.09262	38948.69329
5689	18132.32658	38948.32937
5690	18132.19762	38947.90553
5691	18131.83708	38946.7621
5692	18131.84042	38946.82641
5693	18132.12927	38947.72584
5694	18132.54636	38947.93772
5695	18132.63132	38948.04402
5696	18132.45037	38947.98076
5697	18132.52395	38948.15969
5698	18132.89222	38948.5697
5699	18132.83999	38948.20619
5700	18132.54462	38947.89178
5701	18132.48008	38947.4774
5702	18132.7109	38947.30866
5703	18133.02538	38946.95361
5704	18132.66323	38946.45523
5705	18132.29131	38946.05373
5706	18132.13296	38945.52328
5707	18131.98732	38944.89187
5708	18132.83149	38947.20917
5709	18132.48978	38945.70777
5710	18132.45046	38944.81263
5711	18132.28789	38944.72332
5712	18132.1129	38944.6604
5713	18132.01669	38944.1943
5714	18132.07473	38944.45384
5715	18132.3681	38945.05156
5716	18132.42676	38945.00111
5717	18132.51108	38944.34954
5718	18133.35234	38944.89703
5719	18133.30769	38944.86738
5720	18133.30107	38944.48968
5721	18133.16365	38944.00323
5722	18133.2019	38944.03741
5723	18132.84943	38943.60887
5724	18133.05548	38943.47053
5725	18133.33794	38943.65544
5726	18132.40918	38943.45841
5727	18131.55362	38942.38015
5728	18130.84329	38941.99302
5729	18130.49345	38942.50446
5730	18130.47249	38943.29614
5731	18130.81585	38944.25306
5732	18130.65345	38944.0298
5733	18130.66661	38943.93432
5734	18131.30853	38944.10844
5735	18131.29789	38944.53845
5736	18131.05607	38943.53949
5737	18130.57298	38942.47189
5738	18130.4739	38942.92294
5739	18130.48831	38942.28354
5740	18129.39356	38941.03017
5741	18128.89635	38940.9805
5742	18129.06477	38940.79541
5743	18128.34711	38940.53879
5744	18128.28214	38939.75549
5745	18127.81581	38938.46959
5746	18128.07454	38938.21858
5747	18127.83015	38938.21164
5748	18127.20837	38937.33743
5749	18127.0345	38937.6851
5750	18127.1993	38937.24801
5751	18127.16909	38936.92381
5752	18127.12682	38936.79952
5753	18127.35993	38936.75105
5754	18127.49259	38936.65349
5755	18127.52472	38937.35651
5756	18127.69697	38937.49419
5757	18127.18322	38937.69687
5758	18127.54588	38937.77897
5759	18127.1919	38936.83874
5760	18126.90149	38936.69562
5761	18126.94749	38936.21716
5762	18127.07104	38936.10326
5763	18126.63705	38935.61163
5764	18126.31541	38935.28506
5765	18126.08316	38933.82525
5766	18126.24131	38933.8534
5767	18124.94775	38933.63123
5768	18124.54282	38932.31838
5769	18123.70395	38931.91051
5770	18123.4841	38932.01686
5771	18123.87818	38932.05611
5772	18123.69833	38931.7812
5773	18123.53825	38931.26557
5774	18122.99079	38930.78937
5775	18122.63731	38930.52887
5776	18122.02362	38930.21329
5777	18121.96599	38930.22933
5778	18120.70509	38929.52775
5779	18120.08304	38929.60698
5780	18120.51675	38930.09918
5781	18121.01913	38930.71194
5782	18121.2889	38930.40536
5783	18120.22069	38929.42356
5784	18120.81078	38929.11281
5785	18120.53601	38928.24085
5786	18120.90521	38928.93711
5787	18120.83033	38929.13283
5788	18120.53464	38928.70279
5789	18120.2392	38928.3659
5790	18120.17339	38927.86386
5791	18120.04704	38927.56448
5792	18120.15494	38927.5991
5793	18120.26265	38927.63371
5794	18120.75662	38928.4818
5795	18121.52979	38928.54505
5796	18121.96417	38928.42631
5797	18121.51801	38928.58567
5798	18121.77059	38929.66172
5799	18121.22127	38928.50157
5800	18121.36056	38928.2514
5801	18120.94097	38928.67764
5802	18120.94596	38928.16274
5803	18121.04861	38928.27066
5804	18120.76658	38928.20912
5805	18120.72822	38927.66632
5806	18119.70848	38926.89411
5807	18119.17748	38925.59154
5808	18118.69662	38925.75113
5809	18118.7787	38925.67551
5810	18118.69469	38926.06079
5811	18118.71365	38926.68674
5812	18118.44165	38925.8219
5813	18118.48682	38925.42127
5814	18118.42223	38924.97912
5815	18118.23681	38924.6266
5816	18118.14175	38924.30481
5817	18117.99489	38924.17821
5818	18117.51621	38924.33818
5819	18117.3151	38924.37848
5820	18116.70934	38924.30315
5821	18116.6736	38925.15496
5822	18116.07211	38922.42135
5823	18116.15336	38921.94093
5824	18115.71634	38921.25712
5825	18115.56828	38921.81236
5826	18116.38032	38922.88088
5827	18116.47233	38922.74445
5828	18116.67775	38922.5685
5829	18116.16143	38922.64377
5830	18117.01914	38922.97789
5831	18116.3252	38922.79865
5832	18115.82168	38922.745
5833	18115.43615	38922.1696
5834	18115.24203	38921.76702
5835	18115.63268	38922.50621
5836	18115.20226	38922.83277
5837	18115.28237	38923.11875
5838	18114.98728	38922.04896
5839	18114.84511	38921.78396
5840	18114.33757	38921.69304
5841	18114.12139	38921.33958
5842	18113.63965	38920.86146
5843	18113.24757	38920.24802
5844	18113.98667	38920.06118
5845	18114.40958	38920.00187
5846	18114.23762	38919.57752
5847	18113.48189	38919.2387
5848	18113.1299	38918.03159
5849	18113.34416	38918.18325
5850	18113.52405	38918.41449
5851	18113.51196	38918.65497
5852	18113.40169	38918.33055
5853	18112.71559	38918.17224
5854	18112.32895	38917.70017
5855	18112.54774	38918.16227
5856	18112.83562	38918.45231
5857	18112.5245	38918.2854
5858	18112.44311	38918.66955
5859	18112.16284	38918.52218
5860	18112.36185	38918.72773
5861	18112.40947	38919.161
5862	18112.5745	38918.98965
5863	18112.56214	38918.55183
5864	18113.17063	38918.80597
5865	18112.34104	38918.21959
5866	18111.73164	38918.49673
5867	18111.21903	38917.7677
5868	18111.20597	38916.85375
5869	18111.72701	38917.28178
5870	18111.53204	38917.44794
5871	18110.30398	38916.81611
5872	18109.96882	38916.0791
5873	18110.08118	38915.59947
5874	18109.70435	38915.35496
5875	18109.52358	38915.20181
5876	18109.64857	38914.94573
5877	18109.4154	38914.64706
5878	18109.38485	38914.33314
5879	18108.86735	38913.77765
5880	18108.65363	38913.82491
5881	18108.70805	38913.42092
5882	18108.60164	38914.51233
5883	18108.49335	38913.67419
5884	18107.52412	38913.35182
5885	18107.50321	38913.04508
5886	18107.38981	38913.08026
5887	18106.90499	38910.47639
5888	18106.33318	38909.22798
5889	18106.16711	38909.56971
5890	18106.4436	38909.82879
5891	18106.51902	38910.59211
5892	18106.40837	38908.04642
5893	18106.92909	38908.45419
5894	18106.65637	38908.18568
5895	18105.98175	38905.14824
5896	18105.97139	38905.49189
5897	18106.30461	38906.36024
5898	18106.39944	38906.34763
5899	18106.9428	38907.35551
5900	18107.0283	38907.2221
5901	18107.1273	38906.97064
5902	18107.16208	38907.35349
5903	18107.10284	38907.81599
5904	18106.53093	38907.12948
5905	18106.94753	38907.70373
5906	18106.78053	38907.38123
5907	18106.50567	38907.21171
5908	18106.71621	38907.37545
5909	18106.43046	38907.38111
5910	18106.454	38907.33933
5911	18106.88911	38907.38918
5912	18107.07639	38906.82622
5913	18106.86785	38906.71889
5914	18106.89924	38906.84875
5915	18107.3455	38907.89248
5916	18107.35465	38907.55593
5917	18107.18902	38907.02411
5918	18106.65699	38906.79171
5919	18106.76857	38906.44348
5920	18106.49614	38906.18357
5921	18106.8273	38906.69206
5922	18106.03321	38906.18724
5923	18105.86126	38906.80654
5924	18105.86898	38906.92875
5925	18105.78944	38906.67614
5926	18106.08091	38907.48643
5927	18106.03439	38907.57612
5928	18106.10276	38907.81049
5929	18106.20599	38906.32297
5930	18106.54135	38906.26463
5931	18106.4819	38905.89205
5932	18107.20412	38905.94528
5933	18106.99486	38905.61288
5934	18106.35352	38905.34392
5935	18106.74183	38906.06944
5936	18106.3324	38906.09663
5937	18106.37109	38905.674
5938	18105.43265	38905.26736
5939	18105.799	38904.76233
5940	18105.48575	38904.44864
5941	18105.43993	38903.66146
5942	18105.35359	38903.50832
5943	18105.15835	38903.55553
5944	18105.2252	38904.21096
5945	18105.08012	38902.28507
5946	18105.596	38903.5996
5947	18105.70713	38903.25579
5948	18105.64016	38902.85193
5949	18105.60975	38902.54904
5950	18105.71281	38902.58057
5951	18106.14226	38902.49875
5952	18106.26404	38902.32474
5953	18106.19164	38902.14866
5954	18106.3162	38902.29829
5955	18106.06151	38901.44231
5956	18106.39838	38901.77871
5957	18106.45664	38902.03298
5958	18107.15595	38902.15183
5959	18107.02516	38901.90148
5960	18107.14988	38901.72829
5961	18107.27235	38901.48561
5962	18106.73343	38900.53585
5963	18106.65444	38900.15763
5964	18106.80845	38900.22061
5965	18106.2712	38898.89885
5966	18106.31595	38898.96494
5967	18105.91181	38897.44386
5968	18105.95556	38897.86825
5969	18106.20231	38898.74811
5970	18106.58534	38899.24026
5971	18106.59637	38899.48976
5972	18106.96035	38899.59703
5973	18107.3375	38899.87987
5974	18107.48845	38899.91181
5975	18107.40754	38899.74073
5976	18107.19293	38899.20758
5977	18107.44664	38899.67796
5978	18107.5497	38899.70862
5979	18107.20045	38899.41447
5980	18107.18098	38900.27126
5981	18107.13035	38899.79329
5982	18107.17181	38899.65716
5983	18107.10117	38899.22023
5984	18105.93781	38897.62124
5985	18106.1235	38897.85814
5986	18106.20143	38897.54798
5987	18106.10295	38897.49942
5988	18106.09505	38896.75405
5989	18105.79361	38895.46737
5990	18105.78493	38895.5332
5991	18105.90921	38895.23654
5992	18105.71825	38894.882
5993	18105.84178	38894.70892
5994	18105.89191	38894.90892
5995	18106.01713	38894.34106
5996	18106.32355	38895.50749
5997	18106.34693	38895.2147
5998	18105.43512	38894.94574
5999	18104.70555	38892.0431
6000	18105.25847	38892.58634
6001	18105.44524	38892.79179
6002	18104.82765	38893.29892
6003	18104.59185	38892.25756
6004	18104.44025	38891.85304
6005	18104.39714	38891.52899
6006	18104.32634	38890.84118
6007	18104.81676	38891.84721
6008	18105.32408	38892.53803
6009	18105.48213	38892.99038
6010	18105.97505	38892.94375
6011	18106.0352	38893.24722
6012	18106.18867	38893.39368
6013	18106.13335	38893.15168
6014	18106.41897	38893.80452
6015	18106.51042	38893.46834
6016	18106.39151	38893.11752
6017	18105.76612	38892.93457
6018	18105.97737	38893.05878
6019	18105.79558	38893.02221
6020	18104.95742	38892.05514
6021	18105.29976	38892.60438
6022	18105.45418	38892.86998
6023	18105.55746	38892.44325
6024	18105.98811	38892.93855
6025	18105.6784	38892.54936
6026	18104.9318	38892.09525
6027	18104.62766	38891.97528
6028	18103.95459	38890.88056
6029	18104.05452	38890.40913
6030	18103.95644	38890.30342
6031	18104.00441	38890.2585
6032	18104.47246	38890.79783
6033	18104.44532	38890.19674
6034	18104.19721	38888.95402
6035	18104.3682	38889.24159
6036	18104.94894	38889.7862
6037	18104.40976	38887.25005
6038	18104.35935	38886.72274
6039	18103.66697	38885.52133
6040	18103.73105	38885.38261
6041	18102.73595	38884.77903
6042	18102.91017	38885.21677
6043	18102.86604	38884.72142
6044	18103.00611	38884.85909
6045	18102.91876	38884.60627
6046	18102.90261	38884.19055
6047	18102.36547	38883.95694
6048	18102.18603	38883.6806
6049	18102.00062	38883.71181
6050	18102.00602	38881.82808
6051	18101.7582	38881.4288
6052	18101.6772	38881.43379
6053	18101.48607	38880.74705
6054	18100.89444	38878.11739
6055	18101.1528	38878.13536
6056	18100.42256	38876.36602
6057	18100.37514	38875.7408
6058	18099.93865	38875.42131
6059	18100.3919	38875.30914
6060	18100.05837	38874.30259
6061	18099.6067	38874.45071
6062	18098.799	38874.24487
6063	18099.05239	38875.30975
6064	18099.12336	38875.87014
6065	18099.40745	38876.9219
6066	18099.58678	38876.76449
6067	18099.08316	38877.51036
6068	18099.46462	38877.93363
6069	18099.00354	38877.0966
6070	18098.62209	38876.87386
6071	18098.70455	38876.74765
6072	18098.23128	38875.77664
6073	18098.59039	38875.5449
6074	18097.9748	38875.07247
6075	18097.45705	38874.77233
6076	18097.46857	38875.25043
6077	18097.06564	38873.83754
6078	18097.11303	38873.79236
6079	18097.18869	38873.3613
6080	18096.26449	38873.21758
6081	18095.90383	38872.55413
6082	18095.9528	38872.45083
6083	18096.48222	38872.68102
6084	18096.54919	38872.53449
6085	18095.74625	38871.29967
6086	18095.45426	38871.27405
6087	18095.49503	38871.46277
6088	18095.85796	38873.40607
6089	18095.80159	38872.86776
6090	18095.90082	38872.89617
6091	18096.2631	38872.25727
6092	18095.03091	38871.46836
6093	18095.79179	38870.69779
6094	18095.65823	38871.06522
6095	18095.29409	38871.07348
6096	18095.10559	38871.47065
6097	18095.08572	38871.16761
6098	18095.55462	38871.45783
6099	18095.31163	38871.38554
6100	18095.1886	38871.32795
6101	18094.88874	38871.38826
6102	18095.04719	38871.5381
6103	18094.55119	38871.22329
6104	18094.41189	38871.36558
6105	18094.438	38870.95774
6106	18094.0681	38870.93742
6107	18094.18966	38870.56183
6108	18094.01259	38870.4288
6109	18094.14866	38870.48527
6110	18094.17367	38870.47014
6111	18094.06517	38870.38016
6112	18093.64367	38870.0376
6113	18093.06893	38869.72998
6114	18093.44886	38869.68789
6115	18093.30152	38868.73914
6116	18093.55877	38869.34224
6117	18093.58164	38869.70751
6118	18092.40492	38868.23431
6119	18092.51188	38867.94643
6120	18092.46437	38868.0535
6121	18092.0546	38868.11558
6122	18091.91489	38868.48695
6123	18091.94765	38868.57944
6124	18090.53072	38867.9177
6125	18090.50109	38867.01151
6126	18091.01742	38867.88297
6127	18090.50417	38867.59773
6128	18089.95923	38866.54919
6129	18090.0453	38866.41944
6130	18089.88968	38866.41171
6131	18089.74853	38866.49026
6132	18089.51844	38864.99607
6133	18089.57694	38865.25118
6134	18089.99959	38865.42019
6135	18089.49202	38864.5783
6136	18089.8953	38865.44939
6137	18089.80213	38865.79306
6138	18090.1497	38865.99851
6139	18089.92314	38865.5846
6140	18089.9598	38865.70443
6141	18089.74676	38865.80788
6142	18089.58127	38865.76627
6143	18090.18778	38866.57212
6144	18089.57742	38865.89568
6145	18089.42055	38865.64008
6146	18089.13422	38865.53293
6147	18089.44885	38865.74738
6148	18089.60891	38866.54462
6149	18089.01574	38865.78444
6150	18088.4569	38864.55602
6151	18087.78478	38864.47819
6152	18087.37205	38863.90123
6153	18087.78062	38864.2372
6154	18087.62467	38863.96738
6155	18087.17879	38863.89301
6156	18087.3617	38864.84002
6157	18087.11345	38864.88863
6158	18087.17968	38865.10083
6159	18087.24775	38865.05605
6160	18087.22244	38864.5539
6161	18086.75772	38864.56592
6162	18086.92852	38864.5844
6163	18087.11723	38864.10528
6164	18087.15203	38864.20576
6165	18087.70557	38865.18651
6166	18088.05122	38866.06382
6167	18088.22998	38865.91327
6168	18088.62924	38866.44875
6169	18088.74494	38866.20744
6170	18088.82057	38865.76448
6171	18088.80406	38865.31222
6172	18088.26085	38864.78453
6173	18088.92817	38865.40236
6174	18089.16427	38866.27358
6175	18088.95534	38866.36144
6176	18089.31512	38866.98836
6177	18089.33145	38866.97467
6178	18088.80194	38865.55921
6179	18088.92493	38864.49464
6180	18088.99617	38864.20589
6181	18089.07667	38864.26104
6182	18089.16177	38864.66214
6183	18089.09935	38864.26077
6184	18088.60699	38862.22804
6185	18088.45332	38862.21174
6186	18088.12376	38861.12467
6187	18088.17591	38861.09153
6188	18087.17505	38859.42599
6189	18087.38352	38859.31453
6190	18087.07313	38858.9964
6191	18086.92781	38859.02525
6192	18086.40796	38856.59991
6193	18086.92509	38856.47107
6194	18086.50438	38856.56024
6195	18086.47299	38856.16217
6196	18086.81298	38856.54142
6197	18086.54375	38855.49012
6198	18086.58158	38855.44564
6199	18086.61164	38855.44079
6200	18086.25946	38854.87801
6201	18085.83903	38853.95647
6202	18086.3265	38854.50929
6203	18086.47457	38855.03818
6204	18086.65109	38854.89326
6205	18086.82399	38855.16255
6206	18086.10306	38854.68882
6207	18086.58649	38854.73651
6208	18086.70654	38855.73798
6209	18086.53781	38855.35264
6210	18087.33326	38857.16728
6211	18087.4443	38856.55712
6212	18087.2331	38856.19111
6213	18087.24365	38855.75698
6214	18087.21908	38855.89326
6215	18087.19451	38855.79476
6216	18087.24655	38855.76247
6217	18087.34091	38855.73993
6218	18087.10643	38855.859
6219	18086.97788	38855.40146
6220	18086.8969	38854.74036
6221	18086.4709	38854.18823
6222	18085.93004	38854.18234
6223	18085.82507	38853.46147
6224	18085.7234	38853.57975
6225	18085.85205	38852.95481
6226	18086.2081	38853.58042
6227	18086.2194	38852.78051
6228	18085.52793	38852.23167
6229	18085.34473	38851.83066
6230	18084.72151	38851.43221
6231	18084.63226	38851.12884
6232	18084.15734	38849.45147
6233	18084.18065	38849.5185
6234	18084.59817	38850.48782
6235	18084.26203	38850.22228
6236	18084.84046	38850.70975
6237	18084.62897	38849.99755
6238	18084.14838	38850.17958
6239	18084.71185	38850.10317
6240	18084.96885	38850.503
6241	18085.41415	38851.15759
6242	18085.29463	38850.40322
6243	18085.49928	38850.79171
6244	18085.31754	38850.54962
6245	18084.63992	38849.27444
6246	18084.89728	38848.98092
6247	18084.96867	38849.17904
6248	18085.07053	38848.86868
6249	18083.5191	38848.09549
6250	18083.53533	38848.00685
6251	18083.59964	38847.97539
6252	18084.05207	38848.12814
6253	18083.94149	38848.09027
6254	18083.45121	38847.11535
6255	18083.44218	38847.23741
6256	18083.17577	38846.91489
6257	18082.81952	38845.66171
6258	18082.37272	38845.41117
6259	18082.37044	38844.86339
6260	18081.9981	38843.74522
6261	18081.70765	38843.73777
6262	18081.03566	38843.24711
6263	18081.19182	38843.69713
6264	18081.0842	38843.36383
6265	18080.48757	38842.84039
6266	18080.62508	38843.3262
6267	18080.51493	38843.28442
6268	18080.2823	38842.45542
6269	18080.01409	38840.83691
6270	18079.67565	38840.5221
6271	18079.64116	38840.08495
6272	18079.2574	38839.92528
6273	18078.66097	38839.69109
6274	18077.65405	38838.82771
6275	18077.71898	38839.06699
6276	18077.95489	38838.72428
6277	18077.9711	38838.99105
6278	18078.06913	38839.12785
6279	18078.23543	38839.12057
6280	18078.05366	38838.79791
6281	18077.45158	38838.57419
6282	18077.09029	38838.12869
6283	18077.13394	38838.09082
6284	18077.16306	38837.68677
6285	18076.89423	38837.60724
6286	18076.84222	38836.86781
6287	18076.15996	38837.24246
6288	18075.89785	38836.1994
6289	18076.07011	38835.94156
6290	18076.38252	38836.38386
6291	18076.37518	38836.24569
6292	18076.69258	38836.79824
6293	18076.95528	38836.89028
6294	18077.7296	38838.14759
6295	18077.47143	38837.82368
6296	18077.6794	38838.66341
6297	18077.1373	38839.15156
6298	18076.84383	38838.36963
6299	18076.22922	38838.07692
6300	18077.11832	38839.17934
6301	18077.08859	38838.77183
6302	18077.49111	38839.00005
6303	18077.27217	38838.27251
6304	18076.89934	38838.25009
6305	18076.6705	38838.38146
6306	18076.61541	38837.75175
6307	18076.1767	38835.44593
6308	18075.53307	38834.37998
6309	18075.69516	38834.55865
6310	18075.56258	38835.05549
6311	18075.83533	38835.67269
6312	18075.74518	38835.90537
6313	18076.13188	38835.77316
6314	18076.46926	38835.83256
6315	18076.80667	38835.79467
6316	18076.74772	38835.29663
6317	18076.69103	38836.16028
